"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-35.7","146.8","2020-06-25T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","63613d55-5b8f-4d98-8942-825ebe3a20bc","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.4","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","88fc6c7f-665b-4e1c-aa1d-b868d8ea70a6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","6698ee08-2782-4f62-b258-bd49a8eed82b","eBird Australia","PRESENT","New South Wales","false"
"-35.7","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","218253c1-035b-43df-9f87-9d6cf8bcd476","eBird Australia","PRESENT","New South Wales","false"
"-35.7","147.5","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","39a0b8ba-1244-4c2b-852c-dc6c4b6649af","eBird Australia","PRESENT","New South Wales","false"
"-35.7","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4a3dfa6d-e872-42ba-948f-5dbfe11536e1","eBird Australia","PRESENT","New South Wales","false"
"-35.7","147.0","2020-06-09T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","43ae9975-990b-48ec-b3ba-cd7d8580060d","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.3","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fd2104df-398d-4b2f-8be2-4a721f467dac","eBird Australia","PRESENT","New South Wales","false"
"-35.7","147.0","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","65443b64-1dbd-45c5-9c8a-706a4482dee8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.2","2020-10-22T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7e37c16d-e347-4118-baa3-93bd12f7994f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.4","2020-04-30T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fde46c60-71c5-4bc5-8bdb-6e6b2c9a0ef2","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.7","146.8","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1b13f1f9-1e30-46ef-ae6f-9aac2cf8b5d4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.0","2018-08-16T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b27b5314-c2f9-4c31-98f5-45d6a0bceb6e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.4","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c4018521-27a2-4a84-a6c3-5718740126a4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.4","2019-10-30T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8f8473ea-bcdb-44ba-9001-f85dd4ba4378","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.2","2020-10-12T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","388e9cfc-c1c5-4e62-a659-a037d941b8e6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.0","2018-05-04T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4f34fb18-fc72-4a36-981a-25e33277a1a6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.7","147.4","2020-04-30T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","afc723de-9732-45f0-a82a-ae30925dfb1f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.4","2020-10-24T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","ff504e1c-d538-475a-8362-bc3a784617e2","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.6","147.1","2018-06-20T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1d49b94e-8128-454f-9166-e105cccaa53f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.1","2018-06-19T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eacb6aed-8326-4cf7-afca-bad36853f3f5","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.1","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b1a6be6b-c407-4ca5-aaf5-92aaf0222ac8","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.0","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b6b9a214-f901-4f34-acce-8f8f291f9738","eBird Australia","PRESENT","New South Wales","false"
"-35.6","147.3","2020-09-28T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8b313b0b-1dad-4bbd-8840-38378d8ce94b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.2","2020-06-10T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9a16fc6f-68de-4c51-a0e1-a9b9d4ce0bed","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.1","2019-10-27T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","eba1ace2-d72e-404d-89e7-ca7e366f775e","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.1","2019-10-28T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","dae2c6a6-f6c2-4861-9562-323655769611","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","147.3","2020-09-28T14:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0e548798-39ca-4ba6-9714-a03796ae090b","Superb Parrot Monitoring project","PRESENT","New South Wales","false"
"-35.6","147.2","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","05e2502f-e0a2-4373-83e2-e6d6e0ddc729","eBird Australia","PRESENT","New South Wales","false"
"-35.6","147.5","2020-10-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","80f3f0e9-7b27-446f-8dce-f90ae5f6d7be","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-35.6","146.8","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e7958416-1657-4958-81e5-0bfe55ff01bb","eBird Australia","PRESENT","New South Wales","false"
"-35.6","147.4","","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","9d18adb5-4586-4730-8dd5-d5509dd219d4","eBird Australia","PRESENT","New South Wales","false"
